	5368138047_L.AVG_Signal	5368138047_L.Detection_Pval
ILMN_1720857	740.0880	0.0000
ILMN_1720858	753.5504	0.0000
ILMN_1652230	23358.0000	0.0000
ILMN_1878717	3.8445	0.2279
ILMN_1878718	2.8322	0.2582
ILMN_2334193	0.9619	0.3531
ILMN_1765310	12.1741	0.0764
ILMN_1685714	29.6535	0.0250
ILMN_1747598	2387.0210	0.0000
ILMN_1703529	33.2459	0.0211
ILMN_2084836	-0.0201	0.3900
ILMN_1776975	0.9895	0.3505
ILMN_1747596	-0.3930	0.4150
ILMN_1685719	-12.7254	0.9736
ILMN_1807515	129.8288	0.0000
ILMN_1907445	2.7537	0.2596
ILMN_1747595	8.1275	0.1278
ILMN_1807514	125.7876	0.0000
ILMN_2266005	19.9473	0.0448
ILMN_1872122	12.0291	0.0764
ILMN_2159290	-6.0077	0.7312
ILMN_1747593	-4.9676	0.6680
ILMN_1807510	-1.9951	0.5046
ILMN_1685713	-5.1506	0.6812
ILMN_1685710	-3.8169	0.6140
ILMN_2198575	-3.0616	0.5744
ILMN_1881109	-4.7729	0.6627
ILMN_1720865	267.5982	0.0000
ILMN_1703524	437.6947	0.0000
ILMN_1734536	-1.7846	0.4980
ILMN_1878749	8.4366	0.1225
ILMN_2339028	91.6608	0.0013
ILMN_1685704	-0.7529	0.4414
ILMN_1652259	-12.4590	0.9736
ILMN_1685703	0.7234	0.3610
ILMN_2211479	-6.8305	0.7734
ILMN_1776967	6.0627	0.1634
ILMN_1685705	3.9899	0.2213
ILMN_1878733	1.1655	0.3426
ILMN_2075292	0.4428	0.3702
ILMN_1807503	-6.9039	0.7800
ILMN_2084825	29186.8398	0.0000
ILMN_1776963	63.2376	0.0026
ILMN_1685709	1.0500	0.3478
ILMN_1807501	47.5215	0.0066
ILMN_1888286	-3.6644	0.6074
ILMN_1888288	-1.1271	0.4651
ILMN_1888289	-3.1375	0.5771
ILMN_1703511	-9.6034	0.9078
ILMN_1878739	-9.2506	0.8972
ILMN_1765328	-6.0178	0.7312
ILMN_1652254	-0.6800	0.4374
ILMN_1749709	1262.1610	0.0000
ILMN_1765326	137.3771	0.0000
ILMN_2159272	-7.0059	0.7892
ILMN_1703507	-3.4744	0.5982
ILMN_1776995	0.2789	0.3821
ILMN_1907467	14.4833	0.0619
ILMN_1812679	0.5439	0.3650
ILMN_1734510	23.2571	0.0316
ILMN_1747573	-1.5935	0.4862
ILMN_1776998	338.5091	0.0000
ILMN_1907461	1.0261	0.3478
ILMN_1878763	16.2623	0.0567
ILMN_1747577	282.5090	0.0000
ILMN_1765332	406.6052	0.0000
ILMN_1888257	-7.2388	0.7984
ILMN_2038772	6177.3418	0.0000
ILMN_1907469	1.7758	0.3057
ILMN_1654504	18.1206	0.0501
ILMN_1888252	3.1727	0.2503
ILMN_2038778	3865.3469	0.0000
ILMN_2038777	20147.3691	0.0000
ILMN_2038774	28739.6699	0.0000
ILMN_2038773	25733.5195	0.0000
ILMN_2038776	3502.4480	0.0000
ILMN_2038775	205.7368	0.0000
ILMN_1897931	-3.5777	0.6061
ILMN_1897932	0.6467	0.3610
ILMN_1878769	5.2007	0.1831
ILMN_1652280	124.1071	0.0000
ILMN_1720889	259.4417	0.0000
ILMN_1881122	11.8474	0.0764
ILMN_1812678	1.6860	0.3136
ILMN_1652287	11.8893	0.0764
ILMN_1909801	-6.9370	0.7839
ILMN_1703500	23.6151	0.0316
ILMN_1652284	7.1523	0.1423
ILMN_1734513	0.7355	0.3610
ILMN_2211483	-6.1930	0.7431
ILMN_1776993	226.1134	0.0000
ILMN_1776986	-5.1144	0.6785
ILMN_1907457	-6.8004	0.7708
ILMN_1652277	32.8543	0.0211
ILMN_1878750	3.2850	0.2437
ILMN_2311456	8.0619	0.1291
ILMN_1747586	-2.3183	0.5296
ILMN_1765341	5.0711	0.1871
ILMN_1878752	7.7190	0.1357
ILMN_1747589	41.9676	0.0079
ILMN_1907453	-8.7695	0.8775
ILMN_1907450	1.5622	0.3267
ILMN_1907451	14.6503	0.0606
ILMN_1888264	19.5283	0.0461
ILMN_2304659	-1.3937	0.4783
ILMN_1888263	14.7396	0.0606
ILMN_1747580	14.6659	0.0606
ILMN_2378316	41.2385	0.0105
ILMN_1872134	-6.2885	0.7470
ILMN_2191803	-3.4552	0.5942
ILMN_1881139	-8.8451	0.8827
ILMN_1878756	4.6575	0.1963
ILMN_2217513	70.4179	0.0013
ILMN_1720898	-11.7737	0.9605
ILMN_1812688	123.5658	0.0000
ILMN_1652276	-4.1318	0.6298
ILMN_1725105	332.9388	0.0000
ILMN_1914957	2.6697	0.2648
ILMN_1812523	4.5997	0.2003
ILMN_1703415	17.9494	0.0514
ILMN_1914958	-9.6631	0.9091
ILMN_1732408	2.3933	0.2727
ILMN_1703412	29.8443	0.0250
ILMN_1693650	813.5378	0.0000
ILMN_1732407	7.8609	0.1344
ILMN_2295506	9.0113	0.1133
ILMN_1703411	16.3433	0.0567
ILMN_1765304	50.9253	0.0066
ILMN_1693655	-8.5773	0.8709
ILMN_1732404	43.2436	0.0079
ILMN_1914950	-0.7666	0.4427
ILMN_1888181	-3.7684	0.6113
ILMN_1662316	101.9073	0.0013
ILMN_1747423	33.8853	0.0198
ILMN_1914951	9.7066	0.1028
ILMN_1914954	-7.7981	0.8366
ILMN_1905198	3.2663	0.2451
ILMN_1905197	9.0216	0.1133
ILMN_2268115	-7.6400	0.8248
ILMN_1911126	-1.2557	0.4704
ILMN_1812526	-5.9660	0.7260
ILMN_1662312	26.9358	0.0290
ILMN_1911125	-2.6174	0.5455
ILMN_2311537	232.9363	0.0000
ILMN_2194148	-4.2690	0.6430
ILMN_1662318	1084.1740	0.0000
ILMN_2363273	84.1901	0.0013
ILMN_1725108	38.9492	0.0119
ILMN_1730182	7.4526	0.1370
ILMN_1903070	4.9554	0.1884
ILMN_1693645	13.8858	0.0672
ILMN_1676091	500.6701	0.0000
ILMN_2295511	16.3022	0.0567
ILMN_1914948	-1.2671	0.4704
ILMN_1914949	10.7346	0.0896
ILMN_1703425	-9.0923	0.8933
ILMN_1676099	80.5750	0.0013
ILMN_1885529	-7.0246	0.7892
ILMN_2258816	760.0386	0.0000
ILMN_1732410	3.3023	0.2437
ILMN_1747412	15.4596	0.0606
ILMN_1749676	55.9345	0.0026
ILMN_1662325	-5.2098	0.6825
ILMN_1730191	-9.9732	0.9157
ILMN_1749675	-14.7991	0.9895
ILMN_1911115	5.3616	0.1805
ILMN_1888171	-2.2445	0.5257
ILMN_1703427	214.5670	0.0000
ILMN_1888172	0.3098	0.3821
ILMN_1662322	0.7877	0.3597
ILMN_1812517	-4.6432	0.6574
ILMN_1903069	14.2667	0.0619
ILMN_2318459	19.6854	0.0461
ILMN_1888176	-0.4156	0.4177
ILMN_2311548	372.0661	0.0000
ILMN_2232036	0.7704	0.3610
ILMN_1888178	-2.7725	0.5520
ILMN_2161508	15.5387	0.0593
ILMN_1903064	50.5263	0.0066
ILMN_2377056	8.0092	0.1304
ILMN_2194158	9.5653	0.1067
ILMN_1662328	216.6121	0.0000
ILMN_2173975	142.3005	0.0000
ILMN_1693635	54.1109	0.0053
ILMN_1669696	155.2179	0.0000
ILMN_1703433	4122.8159	0.0000
ILMN_1693630	320.1513	0.0000
ILMN_2159300	5.5343	0.1779
ILMN_1669691	37.6547	0.0145
ILMN_1732426	69.3532	0.0013
ILMN_1703430	56.7512	0.0026
ILMN_1652291	-2.5785	0.5428
ILMN_1669692	62.2239	0.0026
ILMN_1812545	-5.8483	0.7207
ILMN_1652297	16.3109	0.0567
ILMN_1703435	38.5640	0.0132
ILMN_1914938	2.7586	0.2596
ILMN_1807303	-1.1322	0.4664
ILMN_1903036	0.0049	0.3900
ILMN_1812549	-2.6849	0.5494
ILMN_1807304	2631.0371	0.0000
ILMN_1812548	10.2018	0.0975
ILMN_1759195	-6.2740	0.7470
ILMN_1914933	-3.5171	0.6021
ILMN_1747442	2.1785	0.2819
ILMN_2295518	7.7216	0.1357
ILMN_1905177	0.2037	0.3847
ILMN_2232066	-1.6388	0.4888
ILMN_1903030	-0.3129	0.4097
ILMN_1903033	-0.3864	0.4137
ILMN_2248632	5.2361	0.1831
ILMN_1807300	51.6081	0.0066
ILMN_1669682	2.0258	0.2912
ILMN_1885509	2.6720	0.2648
ILMN_1703441	122.2483	0.0000
ILMN_1693620	45.6325	0.0079
ILMN_1914927	-7.8272	0.8379
ILMN_1905193	-0.1176	0.4018
ILMN_1903049	49.3670	0.0066
ILMN_1888195	11.2741	0.0791
ILMN_2357976	21.3487	0.0343
ILMN_1747436	71.2785	0.0013
ILMN_1662302	6.5646	0.1555
ILMN_1903041	-2.2314	0.5244
ILMN_1662306	71.4348	0.0013
ILMN_1888199	12.9875	0.0698
ILMN_1703459	6.2931	0.1594
ILMN_1662351	12.2389	0.0764
ILMN_2159322	494.3869	0.0000
ILMN_2304495	-1.2432	0.4690
ILMN_1693617	-12.2523	0.9684
ILMN_1685881	15.6960	0.0593
ILMN_1725145	17.6950	0.0527
ILMN_2194108	-6.1082	0.7391
ILMN_1769785	-2.2924	0.5296
ILMN_1885574	3.1125	0.2530
ILMN_1769782	410.3951	0.0000
ILMN_2194106	0.5175	0.3663
ILMN_1769783	123.6699	0.0000
ILMN_1769789	-1.1645	0.4664
ILMN_1685886	18.1403	0.0501
ILMN_1769787	139.6964	0.0000
ILMN_1903018	-6.3720	0.7497
ILMN_1914994	8.4822	0.1212
ILMN_1662358	6113.5508	0.0000
ILMN_1749641	86.0735	0.0013
ILMN_1759175	10.3358	0.0935
ILMN_1662359	124.5531	0.0000
ILMN_1914996	-2.6412	0.5468
ILMN_1905156	-3.2366	0.5797
ILMN_1914997	10.7917	0.0870
ILMN_1903014	2.3139	0.2754
ILMN_1662353	-7.7819	0.8366
ILMN_1749646	-0.1443	0.4032
ILMN_1759173	23.7603	0.0316
ILMN_1662362	-5.2385	0.6838
ILMN_1725130	1115.1700	0.0000
ILMN_1878928	4.6169	0.1976
ILMN_1725131	-7.4121	0.8063
ILMN_1749639	-16.8753	0.9974
ILMN_1878922	-8.3329	0.8630
ILMN_2295559	-11.1190	0.9447
ILMN_2159311	-1.3485	0.4730
ILMN_2130525	178.7300	0.0000
ILMN_1837581	0.5439	0.3650
ILMN_1792603	7.2937	0.1383
ILMN_1703460	-4.6914	0.6588
ILMN_1693604	61.6604	0.0026
ILMN_1769779	101.9022	0.0013
ILMN_1725139	3.9368	0.2240
ILMN_1885569	-5.1741	0.6812
ILMN_2385918	1.0150	0.3491
ILMN_1885567	-4.8940	0.6667
ILMN_1837584	1.7143	0.3123
ILMN_1792607	-0.3545	0.4137
ILMN_2198393	353.4487	0.0000
ILMN_1685891	-11.3844	0.9552
ILMN_2377093	4.4125	0.2095
ILMN_1769771	-2.3216	0.5296
ILMN_1903024	-4.2741	0.6430
ILMN_1903021	65.9586	0.0013
ILMN_1807331	-3.2579	0.5823
ILMN_1685898	-1.9850	0.5046
ILMN_2194115	-10.0625	0.9209
ILMN_1914985	-0.5474	0.4269
ILMN_1903029	-7.0991	0.7945
ILMN_1732452	1667.0940	0.0000
ILMN_1759186	3.6861	0.2345
ILMN_1807339	-1.3099	0.4730
ILMN_1749636	1.6681	0.3149
ILMN_1759184	147.9313	0.0000
ILMN_1662364	632.0789	0.0000
ILMN_1749634	707.3709	0.0000
ILMN_1732467	48.2375	0.0066
ILMN_1703477	2203.2000	0.0000
ILMN_1732468	-4.9258	0.6667
ILMN_1703474	0.9674	0.3531
ILMN_2130514	267.8691	0.0000
ILMN_1703475	31.7545	0.0211
ILMN_1725121	767.2610	0.0000
ILMN_1747409	-8.3198	0.8630
ILMN_1837577	-5.2760	0.6864
ILMN_1792635	13.9775	0.0646
ILMN_1703470	-5.0553	0.6746
ILMN_1769769	-0.3611	0.4137
ILMN_1703471	431.7875	0.0000
ILMN_1759157	17.0498	0.0553
ILMN_1749662	9349.5371	0.0000
ILMN_1914970	-7.3176	0.8037
ILMN_2311518	1732.1500	0.0000
ILMN_1662331	1275.9351	0.0000
ILMN_1905132	-6.1430	0.7404
ILMN_1679106	21.2293	0.0343
ILMN_1749667	-0.0181	0.3900
ILMN_1812503	2.1115	0.2872
ILMN_1662334	501.4048	0.0000
ILMN_1907397	9.0549	0.1120
ILMN_1759154	561.4939	0.0000
ILMN_1759155	865.7925	0.0000
ILMN_1792622	-1.0901	0.4638
ILMN_1792620	39.5769	0.0119
ILMN_1703487	748.4418	0.0000
ILMN_1837568	8.5838	0.1199
ILMN_1703488	-14.3653	0.9881
ILMN_1662341	-0.1356	0.4018
ILMN_1679115	26.4172	0.0303
ILMN_1878903	-0.8691	0.4506
ILMN_1662340	104.0341	0.0013
ILMN_1679116	-2.5797	0.5428
ILMN_1905150	-1.5802	0.4862
ILMN_1679113	-3.8538	0.6166
ILMN_2159339	29.7763	0.0250
ILMN_1878909	-2.9859	0.5705
ILMN_1769758	2.8193	0.2582
ILMN_2318430	43.8207	0.0079
ILMN_1769757	116.6397	0.0013
ILMN_1885547	-4.8945	0.6667
ILMN_1769759	-10.1553	0.9249
ILMN_1769755	7.3898	0.1370
ILMN_1769751	76.9887	0.0013
ILMN_1769752	17.0674	0.0553
ILMN_1807359	34.1871	0.0184
ILMN_1914965	13.2309	0.0698
ILMN_1905144	10.2835	0.0962
ILMN_1903007	-11.3215	0.9526
ILMN_1732475	10.0566	0.0975
ILMN_1749653	-1.0756	0.4585
ILMN_1868404	5.5239	0.1779
ILMN_1676026	178.9622	0.0000
ILMN_1662397	-7.1774	0.7958
ILMN_1874351	4.7994	0.1910
ILMN_1669635	438.7351	0.0000
ILMN_1730101	210.6740	0.0000
ILMN_1654378	1.7737	0.3057
ILMN_2173909	25.5629	0.0316
ILMN_1905117	2.6568	0.2661
ILMN_1807362	2.7730	0.2596
ILMN_1669633	552.8612	0.0000
ILMN_1837552	3.3099	0.2437
ILMN_1669634	1.9616	0.2925
ILMN_1725188	55.3108	0.0026
ILMN_1669631	-7.9172	0.8458
ILMN_1654370	144.4554	0.0000
ILMN_1679127	36.1074	0.0171
ILMN_1792651	5.5140	0.1779
ILMN_1725187	283.3975	0.0000
ILMN_1725186	-8.1672	0.8603
ILMN_1837559	8.4156	0.1225
ILMN_1662391	8.3141	0.1225
ILMN_1868407	15.6593	0.0593
ILMN_1725180	2.5704	0.2675
ILMN_1725183	325.7356	0.0000
ILMN_2252160	5.8148	0.1700
ILMN_1662390	-2.3387	0.5296
ILMN_1732489	73.4723	0.0013
ILMN_1732497	3.3198	0.2437
ILMN_1759141	-0.9214	0.4519
ILMN_1800227	-6.5566	0.7576
ILMN_1679139	-5.1932	0.6812
ILMN_1676016	100.0862	0.0013
ILMN_1874362	41.3954	0.0105
ILMN_1866290	30.2291	0.0250
ILMN_1669624	40.2611	0.0119
ILMN_1656600	2.3753	0.2727
ILMN_2258897	0.9935	0.3505
ILMN_1807379	17.3344	0.0553
ILMN_1669626	2.4527	0.2701
ILMN_1732491	2.5757	0.2675
ILMN_2173919	183.3860	0.0000
ILMN_1866294	-11.9100	0.9631
ILMN_1807372	324.3099	0.0000
ILMN_1654389	38.0304	0.0145
ILMN_1769734	1188.2600	0.0000
ILMN_1911196	12.0823	0.0764
ILMN_1656604	-7.9446	0.8458
ILMN_1654386	-10.7146	0.9341
ILMN_1654385	31.4803	0.0224
ILMN_1679130	146.3038	0.0000
ILMN_1730118	358.7572	0.0000
ILMN_1730117	5.2405	0.1831
ILMN_1669620	-5.1583	0.6812
ILMN_1669621	5.8438	0.1700
ILMN_1800221	55.0091	0.0026
ILMN_1676011	11.0463	0.0830
ILMN_1725175	50.8455	0.0066
ILMN_1676014	160.4134	0.0000
ILMN_1800220	17.9174	0.0514
ILMN_1800225	0.9849	0.3505
ILMN_1725172	26.7568	0.0303
ILMN_1676010	536.0518	0.0000
ILMN_1679134	908.1664	0.0000
ILMN_1725170	-11.1441	0.9460
ILMN_1679133	1383.3660	0.0000
ILMN_1866289	6.5019	0.1568
ILMN_1662378	8.3947	0.1225
ILMN_1866286	-1.3416	0.4730
ILMN_2252186	121.8103	0.0000
ILMN_1866281	17.2019	0.0553
ILMN_1769721	16.8052	0.0553
ILMN_1669619	-1.6913	0.4901
ILMN_1769720	111.8640	0.0013
ILMN_1654357	52.5648	0.0053
ILMN_1669617	35.7108	0.0171
ILMN_1759117	209.2191	0.0000
ILMN_1669611	5.2205	0.1831
ILMN_1725166	2.0024	0.2912
ILMN_1725169	382.0212	0.0000
ILMN_1807393	-5.6831	0.7141
ILMN_1654354	-8.0885	0.8590
ILMN_1792679	608.0555	0.0000
ILMN_1676043	-4.8886	0.6667
ILMN_1662370	6.0684	0.1634
ILMN_1676042	21.2969	0.0343
ILMN_1676041	7.0072	0.1449
ILMN_1800237	3.2089	0.2477
ILMN_1792672	130.5080	0.0000
ILMN_1662371	7.4201	0.1370
ILMN_2400583	31.3325	0.0224
ILMN_1837532	-1.3720	0.4756
ILMN_1792671	229.9968	0.0000
ILMN_2252178	-0.5384	0.4256
ILMN_1905101	12.9893	0.0698
ILMN_1669607	162.7397	0.0000
ILMN_1654369	-2.4842	0.5402
ILMN_1669609	-0.5790	0.4321
ILMN_1807397	1792.3000	0.0000
ILMN_1911171	0.1704	0.3847
ILMN_1669605	2.3302	0.2754
ILMN_1730138	-1.9218	0.5033
ILMN_1725157	11.3216	0.0791
ILMN_1730136	3.1956	0.2477
ILMN_1679150	29.2938	0.0264
ILMN_1792669	26.0065	0.0316
ILMN_1679152	1.3049	0.3347
ILMN_1654365	-3.9201	0.6232
ILMN_1837524	-13.0367	0.9750
ILMN_1792663	-3.2242	0.5784
ILMN_1800246	0.4457	0.3702
ILMN_1679158	27.6870	0.0277
ILMN_2406656	120.9237	0.0000
ILMN_1792660	22.0879	0.0329
ILMN_1662383	208.3213	0.0000
ILMN_1679157	-3.6212	0.6074
ILMN_2059357	74.5773	0.0013
ILMN_1837522	2.1859	0.2819
ILMN_1662384	-1.1855	0.4664
ILMN_1676036	89.9630	0.0013
ILMN_2406654	8.8625	0.1146
ILMN_2118910	44.8007	0.0079
ILMN_1656636	-2.2857	0.5296
ILMN_2157020	12.4676	0.0738
ILMN_1656635	-9.8141	0.9130
ILMN_2363231	54.4946	0.0040
ILMN_1656638	-4.7800	0.6627
ILMN_2367215	1052.9041	0.0000
ILMN_1911162	-5.4777	0.6970
ILMN_1874397	-6.5182	0.7576
ILMN_1656637	-1.5327	0.4848
ILMN_1903095	-5.3166	0.6891
ILMN_1837518	-7.5292	0.8182
ILMN_2412192	61.4309	0.0026
ILMN_1800253	-0.6474	0.4374
ILMN_1676066	-7.0509	0.7931
ILMN_2045453	10.4095	0.0935
ILMN_1693693	-7.2376	0.7984
ILMN_1676067	10.9941	0.0843
ILMN_1679169	2.3187	0.2754
ILMN_2318481	-1.9102	0.5033
ILMN_1837514	-4.4558	0.6522
ILMN_1676062	9.8274	0.1014
ILMN_2343757	-5.7840	0.7181
ILMN_1669674	799.4897	0.0000
ILMN_1769703	9.3611	0.1094
ILMN_1676061	16.6242	0.0553
ILMN_1769702	193.1783	0.0000
ILMN_1769705	4011.4441	0.0000
ILMN_1669671	15.9757	0.0580
ILMN_1769704	1.9883	0.2912
ILMN_1656630	75.9770	0.0013
ILMN_2341611	13.0819	0.0698
ILMN_1656647	-7.3039	0.8024
ILMN_1669669	59.1830	0.0026
ILMN_1876620	-2.7128	0.5507
ILMN_1911150	-3.3027	0.5823
ILMN_2400512	53.5148	0.0053
ILMN_2361104	5236.8081	0.0000
ILMN_1911155	0.4801	0.3676
ILMN_2241750	-2.5427	0.5428
ILMN_2406634	7.7807	0.1357
ILMN_1792682	102.3468	0.0013
ILMN_1676055	-5.9285	0.7233
ILMN_1792681	108.7548	0.0013
ILMN_1693683	21.3967	0.0343
ILMN_1676057	-5.4790	0.6970
ILMN_1676058	21.7987	0.0329
ILMN_1693685	56.4092	0.0026
ILMN_2343765	-9.0344	0.8893
ILMN_1800269	-9.1432	0.8946
ILMN_1679176	-0.2600	0.4084
ILMN_1679177	69.6688	0.0013
ILMN_1800267	-6.5208	0.7576
ILMN_1679178	87.8930	0.0013
ILMN_2341626	241.3017	0.0000
ILMN_1792689	2262.2620	0.0000
ILMN_1876629	1.0654	0.3478
ILMN_1669663	16.4900	0.0567
ILMN_1679173	4.0689	0.2200
ILMN_1676050	-14.9672	0.9895
ILMN_1761093	7.2972	0.1383
ILMN_1800262	12.5601	0.0725
ILMN_1730159	1.8980	0.2938
ILMN_1876622	-3.8804	0.6192
ILMN_1800261	6881.8262	0.0000
ILMN_1669667	-0.3908	0.4137
ILMN_2410038	1484.2040	0.0000
ILMN_1874375	13.6432	0.0672
ILMN_1656615	3.8921	0.2240
ILMN_1656617	5.1727	0.1858
ILMN_1669659	-6.5848	0.7589
ILMN_1903079	-7.0955	0.7931
ILMN_1874372	3.4101	0.2411
ILMN_1669657	449.0629	0.0000
ILMN_1903077	103.2990	0.0013
ILMN_1868422	5.2481	0.1831
ILMN_1895001	-6.7400	0.7694
ILMN_2319996	21107.7598	0.0000
ILMN_2400546	-4.7063	0.6588
ILMN_2319994	9718.0684	0.0000
ILMN_1656619	-10.6677	0.9341
ILMN_2357944	0.5629	0.3650
ILMN_2343775	27106.0293	0.0000
ILMN_1895009	12.3179	0.0751
ILMN_1676086	-2.7538	0.5520
ILMN_1679188	312.1771	0.0000
ILMN_2343774	13.7509	0.0672
ILMN_1693674	3.1500	0.2530
ILMN_1895008	16.6259	0.0553
ILMN_1895006	3.0771	0.2530
ILMN_1676088	54.8827	0.0026
ILMN_1800276	155.2556	0.0000
ILMN_1654394	-0.3501	0.4137
ILMN_1800270	-6.2771	0.7470
ILMN_1761086	116.6378	0.0013
ILMN_2412172	331.0612	0.0000
ILMN_1654392	348.6364	0.0000
ILMN_2363250	10.1376	0.0975
ILMN_1903082	12.3744	0.0751
ILMN_1654398	52.0294	0.0053
ILMN_1669652	2.5967	0.2675
ILMN_1679184	8.5874	0.1186
ILMN_1679185	1605.3090	0.0000
ILMN_1654396	13424.7197	0.0000
ILMN_1761083	37.7954	0.0145
ILMN_2291249	-1.7704	0.4954
ILMN_1693679	16.7897	0.0553
ILMN_1761084	-3.2725	0.5823
ILMN_1903083	4.2003	0.2174
ILMN_1656628	223.0940	0.0000
ILMN_1903085	-6.7541	0.7694
ILMN_2367204	21.3516	0.0343
ILMN_1903086	-7.1645	0.7945
ILMN_1874386	-3.8938	0.6219
ILMN_2241775	970.2427	0.0000
ILMN_1656625	9614.5645	0.0000
ILMN_1656624	6.7904	0.1462
ILMN_1669647	-4.8473	0.6640
ILMN_1730176	52.0868	0.0053
ILMN_1730175	-10.8262	0.9354
ILMN_2252136	202.5150	0.0000
ILMN_1911139	45.3462	0.0079
ILMN_2222567	-6.6579	0.7642
ILMN_1868410	1.2835	0.3373
ILMN_1725193	13.7425	0.0672
ILMN_1693664	281.3300	0.0000
ILMN_1868418	-0.5211	0.4229
ILMN_1693665	-1.2948	0.4730
ILMN_1676075	140.9197	0.0000
ILMN_1676077	9.6491	0.1054
ILMN_2341645	10.1594	0.0975
ILMN_1656621	247.8039	0.0000
ILMN_1669645	50.0368	0.0066
ILMN_1669644	10.7457	0.0896
ILMN_1903091	-4.1271	0.6298
ILMN_1876605	7.7613	0.1357
ILMN_1761072	192.3836	0.0000
ILMN_1693668	233.9604	0.0000
ILMN_1679194	3.4825	0.2385
ILMN_1693669	58.1804	0.0026
ILMN_1679195	5392.6851	0.0000
ILMN_1874389	3.0230	0.2543
ILMN_1669640	-3.4738	0.5982
ILMN_2341548	2.7631	0.2596
ILMN_1656563	-1.3643	0.4756
ILMN_2412281	55.8265	0.0026
ILMN_1761176	148.9376	0.0000
ILMN_1761175	115.9254	0.0013
ILMN_1654421	72.5070	0.0013
ILMN_1656560	40.8044	0.0119
ILMN_1656562	-2.7794	0.5534
ILMN_1866217	6.7127	0.1476
ILMN_1734679	10.7917	0.0870
ILMN_1866216	147.7964	0.0000
ILMN_1881287	6.4274	0.1581
ILMN_1881284	23.9851	0.0316
ILMN_1868474	0.5322	0.3650
ILMN_1734676	1.6978	0.3123
ILMN_1866215	-1.2617	0.4704
ILMN_2406716	17.8101	0.0514
ILMN_2350801	65.0356	0.0013
ILMN_1866210	-7.5339	0.8182
ILMN_1654422	47.1559	0.0079
ILMN_2184640	66.0931	0.0013
ILMN_1776838	36.6823	0.0171
ILMN_1907306	-3.9218	0.6232
ILMN_1654429	2.9951	0.2543
ILMN_1907305	5.0604	0.1871
ILMN_1654427	-4.8577	0.6653
ILMN_1876534	-2.1966	0.5217
ILMN_1656554	5.9196	0.1673
ILMN_1822059	-1.8885	0.5020
ILMN_1656553	28.1778	0.0277
ILMN_1909796	-2.3294	0.5296
ILMN_1822057	-3.2718	0.5823
ILMN_1876539	2.7088	0.2648
ILMN_1761181	23.6225	0.0316
ILMN_1822054	-6.5412	0.7576
ILMN_1822051	7.1560	0.1423
ILMN_1881299	-5.0102	0.6706
ILMN_1734667	0.3273	0.3794
ILMN_1881294	-1.0050	0.4545
ILMN_2406724	-1.6892	0.4901
ILMN_1776822	-11.3058	0.9526
ILMN_1881290	24.3679	0.0316
ILMN_1776826	-9.6476	0.9091
ILMN_1734660	21.6209	0.0329
ILMN_1654411	20.1642	0.0422
ILMN_1654413	-0.3045	0.4084
ILMN_1654414	15.2701	0.0606
ILMN_1654415	4.9200	0.1884
ILMN_2367258	320.5324	0.0000
ILMN_1876533	1.7030	0.3123
ILMN_1876532	15.1608	0.0606
ILMN_1656557	11.5124	0.0777
ILMN_2091978	27.9066	0.0277
ILMN_1656540	71.7830	0.0013
ILMN_1909784	23.7928	0.0316
ILMN_1876525	1.5998	0.3215
ILMN_1881266	-2.8060	0.5547
ILMN_1734692	11.1399	0.0817
ILMN_2198413	19.9064	0.0448
ILMN_2350823	20.4480	0.0408
ILMN_1734694	34.3231	0.0184
ILMN_1734695	0.1129	0.3860
ILMN_1734696	630.7542	0.0000
ILMN_1881262	21.6377	0.0329
ILMN_1654408	-5.1580	0.6812
ILMN_2334205	-3.3487	0.5850
ILMN_1656545	-5.1948	0.6812
ILMN_1761155	8941.5986	0.0000
ILMN_2334204	0.9139	0.3557
ILMN_1656546	-8.3789	0.8630
ILMN_2157075	629.5934	0.0000
ILMN_2067101	34.0590	0.0198
ILMN_1654402	11.1933	0.0804
ILMN_1761159	1429.3260	0.0000
ILMN_1909790	9.2481	0.1094
ILMN_1654403	9.1570	0.1107
ILMN_1776818	-5.3983	0.6930
ILMN_1734690	-1.1475	0.4664
ILMN_2334210	-2.9204	0.5679
ILMN_1876517	-4.9911	0.6706
ILMN_1761160	13.1799	0.0698
ILMN_1822033	3.2414	0.2451
ILMN_2145518	973.7073	0.0000
ILMN_1761163	11.3732	0.0777
ILMN_1656530	99.9644	0.0013
ILMN_1834099	8.5074	0.1199
ILMN_2402766	535.7823	0.0000
ILMN_1878894	-17.4897	0.9987
ILMN_1866203	1.5072	0.3281
ILMN_2400500	490.6064	0.0000
ILMN_2198408	91.5480	0.0013
ILMN_1868464	-4.3282	0.6443
ILMN_1866204	2.1730	0.2833
ILMN_1881274	-3.5231	0.6021
ILMN_1868465	0.2310	0.3847
ILMN_1878890	-5.1947	0.6812
ILMN_1656537	1127.4230	0.0000
ILMN_2367233	111.5556	0.0013
ILMN_1656534	5.4201	0.1805
ILMN_2367239	143.3344	0.0000
ILMN_2304512	-0.7290	0.4387
ILMN_1834088	-0.9903	0.4545
ILMN_1822025	10.7127	0.0896
ILMN_1669700	18.2508	0.0501
ILMN_1761131	533.2318	0.0000
ILMN_1909767	-8.8899	0.8841
ILMN_2412244	7.7811	0.1357
ILMN_1720926	142.3246	0.0000
ILMN_1720928	-0.6621	0.4374
ILMN_1909763	-4.4780	0.6522
